$IIMWV,162.0,R,31.2,N,A*08
$WIXDR,C,5.1,C,,*56
$PLCJ,6AFE,6E00,AA,8373,5353
$PLCJE8BC8,69A8,2D00,2165,6F,
$IIMWV,79.4,R,1.1,N,A*07
$WIXDR,C,1.3,C,,*50
$PLCJ,6AFE,6E00,AA,8373,5353
$PLCJE8BC8,69A8,2D00,2165,6F,
$IIMWV,90.4,R,36.8,N,A*3D
$WIXDR,C,8.9,C,,*53
$PLCJ,6AFE,6E00,AA,8373,5353
$PLCJE8BC8,69A8,2D00,2165,6F,
$IIMWV,44.9,R,35.3,N,A*31
$WIXDR,C,16.9,C,,*6C
$PLCJ,6AFE,6E00,AA,8373,5353
$PLCJE8BC8,69A8,2D00,2165,6F,
$IIMWV,200.9,R,27.3,N,A*00
$WIXDR,C,-2.9,C,,*74
$PLCJ,6AFE,6E00,AA,8373,5353
$PLCJE8BC8,69A8,2D00,2165,6F,
$IIMWV,226.3,R,35.2,N,A*0C
$WIXDR,C,-8.3,C,,*74
$PLCJ,6AFE,6E00,AA,8373,5353
$PLCJE8BC8,69A8,2D00,2165,6F,
$IIMWV,311.8,R,18.7,N,A*08
$WIXDR,C,-3.0,C,,*7C
$PLCJ,6AFE,6E00,AA,8373,5353
$PLCJE8BC8,69A8,2D00,2165,6F,
$IIMWV,154.2,R,68.8,N,A*09
$WIXDR,C,27.9,C,,*6E
$PLCJ,6AFE,6E00,AA,8373,5353
$PLCJE8BC8,69A8,2D00,2165,6F,
$IIMWV,55.4,R,86.1,N,A*36
$WIXDR,C,4.9,C,,*5F
$PLCJ,6AFE,6E00,AA,8373,5353
$PLCJE8BC8,69A8,2D00,2165,6F,
$IIMWV,332.3,R,77.7,N,A*0B
$WIXDR,C,9.7,C,,*5C
$PLCJ,6AFE,6E00,AA,8373,5353
$PLCJE8BC8,69A8,2D00,2165,6F,
$IIMWV,60.3,R,13.8,N,A*32
$WIXDR,C,23.4,C,,*67
$PLCJ,6AFE,6E00,AA,8373,5353
$PLCJE8BC8,69A8,2D00,2165,6F,
$IIMWV,66.8,R,76.5,N,A*31
$WIXDR,C,15.4,C,,*62
$PLCJ,6AFE,6E00,AA,8373,5353
$PLCJE8BC8,69A8,2D00,2165,6F,
$IIMWV,215.3,R,17.2,N,A*0C
$WIXDR,C,27.6,C,,*61
$PLCJ,6AFE,6E00,AA,8373,5353
$PLCJE8BC8,69A8,2D00,2165,6F,
$IIMWV,334.7,R,34.4,N,A*0D
$WIXDR,C,23.0,C,,*63
$PLCJ,6AFE,6E00,AA,8373,5353
$PLCJE8BC8,69A8,2D00,2165,6F,
$IIMWV,181.9,R,92.6,N,A*01
$WIXDR,C,-7.1,C,,*79
$PLCJ,6AFE,6E00,AA,8373,5353
$PLCJE8BC8,69A8,2D00,2165,6F,
$IIMWV,138.5,R,43.1,N,A*04
$WIXDR,C,-8.5,C,,*72
